,Source Pipeline,TIC,Full TOI ID,TOI Disposition,TIC Right Ascension,TIC Declination,TMag Value,TMag Uncertainty,Epoch Value,Epoch Error,Orbital Period Value,Orbital Period Error,Transit Duration Value,Transit Duration Error,Transit Depth Value,Transit Depth Error,Sectors,Public Comment,Surface Gravity Value,Surface Gravity Uncertainty,Signal ID,Star Radius Value,Star Radius Error,Planet Radius Value,Planet Radius Error,Planet Equilibrium Temperature (K) Value,Effective Temperature Value,Effective Temperature Uncertainty,Effective Stellar Flux Value,Signal-to-noise,Centroid Offset,TFOP Master,TFOP SG1a,TFOP SG1b,TFOP SG2,TFOP SG3,TFOP SG4,TFOP SG5,Alerted,Updated,Prediction
2183,spoc,260298958,2205.01,PC,94.3157,-56.509978000000004,15.0804,0.008740000000000001,2145.002673,0.000884,0.889078,5.4000000000000005e-05,1.265255,0.077751,45989.592029,2418.0127,27 28 29 31,2 stars in pixel; possible EB,4.6096900000000005,0.013104,1,0.649887,0.020705,19.816032999999997,23.093037,1043.859329,3653.0,157.0,280.600802,20.73155,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-09-18 16:26:02+0000,2021-01-14 15:06:19+0000,0.06407
2184,spoc,467971286,2204.01,KP,289.29735,-60.89168299999999,13.190999999999999,0.006,2037.141234,0.0011769999999999999,2.2250509999999997,0.00020099999999999998,2.367887,0.116378,13144.590055,400.49127000000004,27,HATS-69 b,4.480230000000001,0.0,1,0.883426,0.0,10.092619000000001,0.58323,1188.000325,5103.0,122.0,470.746652,22.531944,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2020-09-18 16:26:02+0000,2020-09-18 16:26:02+0000,0.66255
2185,spoc,355600246,2203.01,PC,325.104555,-54.034213,12.3775,0.006,2038.6551989999998,0.000789,3.056483,0.000168,3.0923279999999997,0.051829999999999994,17096.523646,265.7933,27 28,,4.21787,0.088938,1,1.44638,0.083756,20.015552,1.182558,1595.1644880000001,6344.0,130.27,1530.181306,36.407379999999996,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-09-18 16:26:02+0000,2020-10-05 19:45:44+0000,0.83805
2186,spoc,358107516,2202.01,PC,51.228590000000004,-73.957574,12.173,0.006,2041.9144039999999,0.0010279999999999998,11.913758999999999,0.00144,3.7295480000000003,0.10554200000000001,19435.155224000002,497.4737,27 28,,4.53576,0.085177,1,0.823883,0.049985,11.413466,0.77613,652.042618,5064.0,125.41799999999999,42.719378999999996,37.204758,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-09-18 16:26:02+0000,2020-10-05 19:37:14+0000,0.76838
2187,spoc,219306934,2201.01,PC,316.669507,-57.578035,10.2,0.006,2037.533971,0.002317,1.347756,0.000239,1.173357,0.43889799999999995,542.7381349999999,61.78488,27,centroid offset but not centered on another star; low SNR,4.19,0.08,1,1.46889,0.069472,3.6560099999999998,2.638481,2095.476084,6252.0,136.1,4556.714683,8.402658,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-09-18 16:26:02+0000,2020-09-18 13:59:43+0000,0.20375
2189,spoc,369455629,2199.01,KP,311.67316600000004,-41.820890000000006,11.4513,0.006,2038.510574,0.001144,3.377111,0.00032599999999999996,2.450803,0.156826,4515.155077,164.13101,27,WASP-182 b,4.21917,0.07673300000000001,1,1.28017,0.063618,8.611011,1.03505,1337.481146,5614.86,109.556,756.26095,22.106582999999997,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2020-09-18 16:26:02+0000,2020-09-18 16:26:02+0000,0.75047
2190,spoc,100566492,2198.01,KP,309.511196,-48.462063,11.117,0.006,2040.905327,0.001024,4.954962999999999,0.000481,5.956517,0.082455,8236.25668,141.72083999999998,27,WASP-88 b,3.92936,0.078109,1,1.99207,0.087729,18.450469000000002,0.862369,1584.469315,6282.4,105.62899999999999,1489.554279,39.513443,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2020-09-18 16:26:02+0000,2020-09-18 16:26:02+0000,0.84565
2191,spoc,389352124,2197.01,KP,311.042586,-39.225239,9.052999999999999,0.006,2038.758216,0.000341,4.954797,0.000134,3.845673,0.030146,6740.009825,54.098240000000004,27,WASP-7 b,4.24,0.09,1,1.46939,0.065374,12.54186,0.5661689999999999,1397.800057,6562.0,117.8,902.196664,128.21593000000001,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2020-09-18 16:26:01+0000,2020-09-18 14:08:36+0000,0.70733
2192,spoc,372172128,2196.01,PC,312.33986400000003,-70.48498599999999,11.3643,0.006,2036.5087780000001,0.002703,1.195397,0.000267,1.575229,0.746582,1127.2344560000001,156.07317,27,low SNR,4.4217,0.076956,1,1.0291700000000001,0.049862000000000004,3.503024,4.726927,1720.855677,5728.0,129.238,2072.520318,7.2414309999999995,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2020-09-18 16:26:01+0000,2020-09-18 16:26:01+0000,0.07407
2193,spoc,24695044,2195.01,PC,34.84028,-72.70865,10.925,0.021,2039.461102,0.000582,4.164341,0.00022799999999999999,2.084802,0.053389,7747.878159999999,147.80185,27 28 29,two stars in the TESS pixel,,,1,0.933443,0.050814,9.062977,0.52276,1018.762875,5101.7,5154.0,254.57364700000002,45.456565999999995,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-09-18 16:26:01+0000,2020-11-06 16:49:01+0000,0.82543
2194,spoc,271478281,2194.01,PC,299.154276,-31.335318,7.426,0.006,2037.368498,0.001296,15.336595,0.0019260000000000002,3.349935,0.216008,826.909073,39.596379999999996,27,bright and nearby star; L1 candidate,4.63,0.09,1,0.6909270000000001,0.049229,1.9570349999999999,0.665478,517.917459,4669.0,121.9,17.004474,18.736244,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2020-09-18 16:26:01+0000,2020-09-18 14:00:50+0000,0.65273
2195,spoc,401604346,2193.01,PC,313.691267,-72.804637,11.3996,0.006,2037.564542,0.000758,2.1223669999999997,0.000135,1.585536,0.055126,8056.334025,400.92908,27,V-shaped; two stars in pixel; Gaia DR2 RV error ~1.9 km/s,4.339119999999999,0.078838,1,1.1965299999999999,0.055014999999999994,12.981437,1.458274,1596.394399,6079.0,128.674,1534.906,30.193857,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-09-18 16:26:01+0000,2020-09-18 16:26:01+0000,0.83039
2196,spoc,277890574,2192.01,PC,353.28125,-76.81914,12.494000000000002,0.018000000000000002,2039.462761,0.001516,6.263464,0.000877,3.6902239999999997,0.15315,10875.302997,331.744,27 28,possible odd-even,4.4,2.0,1,1.12916,0.061382000000000006,11.715373,0.8883850000000001,985.984157,5262.0,5242.7,223.35760699999997,26.561949,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-09-18 16:26:01+0000,2020-10-02 13:34:46+0000,0.86740
2197,spoc,262471759,2191.01,PC,313.4029,-36.821529999999996,12.808,0.018000000000000002,2037.3496850000001,0.001392,4.011539,0.000469,2.2686479999999998,0.086515,14587.511797,536.8041400000001,27,,4.3,,1,1.1390799999999999,0.058191,15.348791,0.888408,1235.443874,5741.0,5721.1,550.570684,24.630314000000002,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-09-18 16:26:01+0000,2020-09-17 18:53:05+0000,0.80353
2198,spoc,389421473,2190.01,PC,311.75109,-38.6706,12.540999999999999,0.018000000000000002,2041.220441,0.0017010000000000003,5.315348,0.000921,4.347055999999999,0.12462999999999999,14340.452584,437.68906,27,2 stars in pixel; possible odd-even,4.4,,1,1.55227,0.084143,19.60312,1.1618760000000001,1273.404847,5477.0,5459.7,621.422532,27.357128000000003,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-09-18 16:26:01+0000,2020-09-17 19:02:10+0000,0.80533
2199,spoc,270342589,2189.01,PC,34.08529,-78.70071,13.386,0.019,2037.69447,0.0019920000000000003,4.434848000000001,0.000752,2.733114,0.19355899999999998,12333.546441,612.8875,27 28,,,,1,1.00254,,11.107063,0.924753,1025.9581,4979.4,5033.5,261.842115,13.164578,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-09-18 16:26:01+0000,2020-10-02 14:33:39+0000,0.82124
2200,spoc,260797169,2188.01,PC,347.94391,-69.85416,13.027999999999999,0.018000000000000002,2037.5871739999998,0.002274,3.7357650000000002,0.000627,2.4749779999999997,0.161781,8708.947591,474.5868,27 28,,4.3,,1,1.36818,,14.276155,0.6242800000000001,1368.9125099999999,5829.0,5828.4,829.896192,18.648629999999997,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-09-18 16:26:01+0000,2020-10-02 17:23:09+0000,0.76593
2202,spoc,238171173,2186.01,PC,357.00214,-68.48763000000001,13.005,0.019,2040.680305,0.002588,4.476033,0.001076,2.86789,0.191064,9064.732055,485.27615,27,faint,4.4,,1,1.37148,,14.518854000000001,0.654068,1281.3014640000001,5772.2,5876.6,636.980725,16.54235,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-09-18 16:26:01+0000,2020-09-17 18:46:32+0000,0.81027
2203,spoc,355096431,2185.01,PC,314.57665,-40.26855,12.68,0.019,2036.889768,0.0024289999999999997,7.214772,0.001336,4.014775,0.226442,8580.18368,415.94083,27,possible odd-even,4.4,2.0,1,1.08637,0.055887,10.123956,0.874891,948.901634,5440.3,5485.6,191.604533,17.265121,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-09-18 16:26:01+0000,2020-09-17 19:00:00+0000,0.79722
2206,spoc,403135192,2226.01,PC,333.55907,-59.56835,9.663,0.018000000000000002,2037.0065260000001,0.000869,0.9019940000000001,9.9e-05,1.181949,0.11402899999999999,934.2416380000001,106.9185,27 28,could be L1 given Rp uncertainty,3.9,0.1,1,1.3592600000000001,0.06207000000000001,6.438192,6.480437,2192.925607,5828.0,5824.8,5465.332608,12.332014,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-09-18 19:18:09+0000,2020-10-02 13:32:46+0000,0.49119
2207,spoc,388198242,2224.01,PC,61.243030000000005,-78.37487,11.902999999999999,0.018000000000000002,2174.419352,0.001116,0.505495,4e-05,0.878994,0.098156,2400.8690149999998,253.98201,27 28 29 32,V-shaped; possible odd-even,4.5,2.0,1,1.01489,0.056964999999999995,7.446078,7.737373,2138.709384,4996.3,5017.6,4944.565127000001,14.250479,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-09-18 19:18:09+0000,2021-02-02 20:17:10+0000,0.48604
2208,spoc,425561347,2215.01,PC,286.07316299999997,-32.354253,9.977,0.006,2040.860955,0.00244,5.781385,0.001323,2.5193380000000003,0.38864499999999996,1348.248893,144.22824,27,low SNR; crowded field; noisy LC,4.6,0.09,1,0.7298180000000001,0.052070000000000005,2.679519,1.453177,751.278891,4882.7,114.8,75.287998,9.459346,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2020-09-18 19:18:08+0000,2020-09-18 15:18:47+0000,0.18147
2209,spoc,273695332,2223.01,PC,18.68896,-81.9822,12.002,0.019,2039.384385,0.001882,6.932027000000001,0.0014470000000000002,5.398149,0.17863099999999998,6886.537298,190.36288000000002,27,,4.3,,1,1.59136,0.073414,13.441509,0.7991020000000001,1254.892722,5847.0,5846.6,586.067183,27.483559000000003,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-09-18 19:18:08+0000,2019-12-17 12:10:14+0000,0.66491
2211,spoc,405425498,2227.01,PC,337.517847,-67.85027,10.002,0.018000000000000002,2037.7841649999998,0.003971,4.2204809999999995,0.00134,2.692964,0.9218360000000001,559.717638,81.8564,27,low SNR,3.9984599999999997,0.066564,1,1.2084700000000002,0.059497,2.890485,4.098167,1230.205761,5763.48,45.6,541.292522,7.358982000000001,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2020-09-18 19:18:09+0000,2020-09-18 12:48:09+0000,0.42905
2216,spoc,234330672,2217.01,PC,35.750209999999996,-71.45798,12.755,0.018000000000000002,2039.600275,0.00227,3.829735,0.000513,4.235764,0.168464,7887.019961,260.7937,27 29,,4.3,,1,1.31263,0.059422,11.823310000000001,0.752876,1360.852597,5916.0,5868.8,810.523008,20.550732,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-09-18 19:18:08+0000,2020-11-06 13:16:25+0000,0.79210
2225,qlp,92562123,2242.01,PC,315.171742,-35.871,9.927999999999999,0.006,2041.75877,0.01251,6.53144,0.00545,5.712999999999999,0.9940000000000001,700.0,2.29402,27,weak signal; weak BLS; possible variability; period may be double,3.66,0.07,1,2.58,0.11,6.776210000000001,0.5210140000000001,1485.0,6037.2,102.6,808.553,9.0,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-09-18 21:10:23+0000,2020-09-18 16:05:37+0000,0.04509
2240,qlp,288636342,1692.02,PC,279.464488,78.61113,10.741,0.0061,1686.8333100000002,0.0020399999999999997,32.20708,0.00035,8.115,0.19,2570.0,0.534292,26,outer companion to 1692.01; transits close to momentum dump and data gap; TOI ID renamed to reflect second candidate,4.24316,0.090455,2,1.46,0.07,9.91267,0.48034099999999996,821.0,6554.0,144.208,75.444,21.0,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-09-11 18:37:11+0000,2020-09-28 17:08:39+0000,0.04795
2241,spoc,367630162,2104.02,PC,151.615396,83.088409,10.056000000000001,0.006,1688.453741,0.003317,5.904441,0.00010800000000000001,2.804232,0.41243500000000005,397.67728999999997,46.487434,14 19 20 26,low MES,4.62,0.09,2,0.723757,0.046548,1.5448110000000002,0.720968,755.917693,4907.0,121.6,77.164766,8.057172999999999,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2020-09-23 20:00:30+0000,2020-09-23 11:49:22+0000,0.12816
2242,spoc,233617847,1440.02,PC,283.794346,64.531205,9.601,0.018000000000000002,1684.3007059999998,0.003737,4.627287,9.7e-05,3.8368870000000004,0.7138680000000001,285.445478,38.030570000000004,14 15 16 17 18 20 21 23 24 25 26,Actual Rp is larger than reported Rp because star is late F star and reported Rp assumes 1 Rsun,4.438,0.0,2,1.0,,1.7268330000000003,1.633415,1093.788275,5780.0,0.0,338.262657,7.252286,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2020-09-23 20:00:30+0000,2020-09-11 17:08:09+0000,0.01917
2243,spoc,219508169,2016.01,PC,246.797521,42.687472,10.408,0.006,1957.6176670000002,0.002447,6.817513000000001,0.000607,2.849553,0.280183,1428.661508,106.935135,24 25,weak BLS;slight depth-aperture correlation,4.54,0.09,1,0.837198,0.051176,3.264354,0.768049,804.857573,5175.0,128.9,99.17384200000001,12.356542,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2020-09-11 18:37:11+0000,2020-09-11 14:28:05+0000,0.20128
2244,spoc,230377505,1706.02,PC,285.205736,60.233891,10.485999999999999,0.006,1690.1076469999998,0.004124,7.405701,0.000156,3.230284,0.614337,290.920233,31.214503999999998,14 15 16 17 18 19 20 21 22 23 24 25 26,multi; low SNR,4.47,0.08,2,0.965802,0.049696,1.688351,1.643894,893.9186,5617.0,125.1,150.90822,8.050192,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2020-09-23 20:00:30+0000,2020-09-11 21:42:20+0000,0.01538
2245,spoc,230387153,2086.02,PC,285.921518,65.785399,11.315999999999999,0.006,1689.913625,0.0064719999999999995,20.262282,0.000625,2.938242,0.6844680000000001,544.542061,71.01430500000001,14 15 17 18 19 20 21 22 23 24 25 26,interior to 2086.01; near 2:1 resonance,4.48036,0.08043099999999999,2,0.914083,0.050955,2.24303,1.528524,598.3467929999999,5337.0,124.039,30.292343,8.046764,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2020-09-23 20:14:37+0000,2020-09-23 16:39:56+0000,0.08747
2246,spoc,232568235,2260.01,PC,247.667166,49.046525,9.759,0.006,1928.242161,0.0008039999999999999,0.352444,1e-05,0.8508709999999999,0.14252,312.846954,34.60311,23 24 25,Likely SV; small a/R*; USP planet candidate,4.51,0.08,1,0.898416,0.048543,1.5937940000000002,1.868157,2319.425061,5432.0,126.1,6839.783944,11.51314,True,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2020-09-23 20:39:02+0000,2020-09-11 13:55:33+0000,0.00996
2247,spoc,219501568,2259.01,PC,244.564433,42.627002000000005,7.977580000000001,0.0061,1961.7870239999997,0.001632,16.593761999999998,0.001296,1.562966,0.363504,571.8267860000001,48.720546999999996,24 25,Bad transit shape; only two transits; centroid offset not valid due to bright host,4.1059,0.092679,1,1.7449,0.076282,4.330031,2.704644,1030.870015,6690.0,127.351,266.89266000000003,11.530948,True,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-09-23 20:39:02+0000,2020-09-11 13:54:46+0000,0.69608
2248,spoc,219821826,2258.01,PC,268.029402,62.790973,12.217,0.006999999999999999,1962.77469,0.00079,9.679797,0.00019099999999999998,2.155211,0.051335000000000006,15490.117897,372.1168,24 25 26,Weak secondary candidate which might be due to stellar variability at phase 0.25,4.39,0.08,1,1.11368,0.054029999999999995,15.195260000000001,0.781087,919.0309060000001,5980.0,128.2,168.593749,39.77025,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-09-23 20:39:02+0000,2020-09-11 13:53:53+0000,0.77095
2249,spoc,198485881,2257.01,PC,194.74033899999998,77.66158,12.9672,0.007368,1691.275171,0.005141,175.94458999999998,0.006640999999999999,3.64837,0.5778449999999999,5133.814681,540.40674,14 20 21 26,only two events; the second event close to a momentum dump; period could be shorter by a factor of a few,4.897069999999999,0.002804,1,0.326932,0.009658,2.3556049999999997,0.537768,134.9591,3446.0,157.0,0.078402,10.188764,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2020-09-23 20:39:02+0000,2020-09-11 13:52:23+0000,0.16742
2250,spoc,262880065,2256.01,PC,225.31532400000003,40.946762,10.446,0.0062,1938.823053,0.004601,13.961418,0.002601,4.553928,0.737043,792.671126,81.53962,23 24,failed bootstrap; possible secondary,4.438,0.0,1,0.8135439999999999,,2.2841549999999997,1.58197,666.938848,5270.9,0.0,46.758984000000005,9.623942999999999,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2020-09-23 20:39:02+0000,2020-09-11 13:51:23+0000,0.32482
2251,spoc,265146266,2255.01,PC,316.892469,74.38313000000001,12.0836,0.006,1962.151916,0.003134,11.954062,0.004392,3.763071,0.302938,9078.847448999999,574.9255,24,V-shaped; S25 light curve is bad but S24+S26 are ok and show the transit signal,4.438,0.0,1,1.25019,,19.771102,33.273765999999995,865.875274,6049.0,0.0,132.844125,15.51118,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-09-23 20:39:02+0000,2020-09-11 13:49:32+0000,0.45228
2252,spoc,233688779,2254.01,PC,275.393635,62.368857999999996,9.335,0.036000000000000004,1687.87612,0.009018,26.45438,0.001194,4.0675989999999995,0.5304939999999999,367.666617,55.851437,14 15 20 21 22 26,low SNR; some odd-even; grazing,4.8442300000000005,0.320384,1,1.3716899999999999,0.068593,3.376704,0.382819,704.740541,5706.0,187.0,58.295902000000005,8.288416,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2020-09-23 20:39:01+0000,2020-09-11 13:48:57+0000,0.07495
2253,spoc,367855829,2253.01,PC,276.867998,73.2645,9.9558,0.0072,1714.619721,0.003187,85.42448,0.0017219999999999998,3.6658459999999997,0.47042399999999995,1134.223303,148.5979,14 15 16 17 18 19 20 21 23 24,,4.2171199999999995,0.077625,1,1.29609,0.064266,4.4208050000000005,1.6479419999999998,463.60938799999997,5697.0,128.002,10.917667999999999,7.782399000000001,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-09-23 20:39:01+0000,2020-09-11 13:48:28+0000,0.04795
2254,spoc,233066156,2252.01,PC,270.27752999999996,61.347147,10.884,0.008,1844.729861,0.003768,12.381008,0.000538,3.578676,0.678257,739.534239,66.61439,20 21 22 23 25,4.4 sigma odd-even; possible stellar variability,3.69,0.09,1,2.7841099999999996,0.13378900000000002,7.750013,4.213069,1420.472696,6582.0,131.1,962.1716640000001,10.713708,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-09-23 20:39:01+0000,2020-09-11 13:47:11+0000,0.03560
2255,spoc,229715760,2251.01,PC,278.98941,70.160829,12.777999999999999,0.01,1961.5497329999998,0.001531,11.574722999999999,0.000426,5.926658,0.119466,14818.197856,263.76935,24 25 26,Already CTOI; small centroid offset,4.13,0.07,1,1.4578,0.072897,18.37896,0.968944,965.838002,5776.0,135.0,205.654472,48.726547,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-09-23 20:39:01+0000,2020-09-11 13:37:58+0000,0.75136
2256,spoc,264303333,2250.01,PC,296.355299,67.31107,10.1583,0.006,1683.444885,0.0018670000000000002,0.815298,1.6e-05,1.609777,0.320819,100.78222099999999,12.526691,14 15 16 17 18 19 21 22 23 24 26,Centroid shifts likely due to low-SNR in sectors with scattered light.,4.47487,0.077184,1,0.96947,0.049582999999999995,1.0976629999999998,0.546298,1896.844534,5729.0,149.042,3059.482345,8.604927,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2020-09-23 20:39:01+0000,2020-09-11 13:31:47+0000,0.02929
2257,spoc,229787062,2261.01,PC,284.02284,70.25416,12.484000000000002,0.006999999999999999,1983.8729690000002,0.0038130000000000004,1.900973,0.000262,1.8173560000000002,0.299094,1936.2723460000002,226.33109,25 26,V-shaped; host star is 12.5 mag at 350 pc,,,1,0.986402,,7.362558,20.223661,1369.45517,5392.0,,831.212914,9.186142,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-09-28 20:41:39+0000,2020-09-28 16:39:22+0000,0.24181
2259,spoc,233500935,2297.01,PC,250.739935,76.449218,11.6702,0.006,1697.717,0.006219,22.052935,0.000705,3.5525839999999995,0.7503569999999999,735.4858780000001,86.107414,14 15 16 17 18 19 20 21 22 23 24 25 26,V-shaped; possibly grazing incidence,4.53282,0.08895399999999999,1,0.794435,0.052623,2.130861,2.3563080000000003,504.64363899999995,4836.0,120.564,15.327107999999999,8.313396000000001,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2020-09-30 13:26:57+0000,2020-09-30 13:26:57+0000,0.04731
2260,spoc,165554103,2296.01,PC,266.93182,55.872794999999996,10.4431,0.006,1720.267075,0.016103,139.24756599999998,0.021371,15.325878,1.6142809999999999,477.46378300000003,65.61598000000001,14 15 16 17 18 19 20 21 22 23 24 25 26,potential single transit candidate at TBJD~1860,4.49164,0.077948,1,0.90717,0.043937000000000004,1.988073,0.990065,315.072725,5373.01,107.376,2.3289720000000003,7.299287,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2020-09-30 13:26:57+0000,2020-09-30 13:26:57+0000,0.04795
2261,spoc,48018596,2295.01,PC,281.576615,50.49235,9.007719999999999,0.0061,1713.451758,0.001511,100.11479399999999,0.00079,1.83142,0.411721,1180.5148279999999,90.67846,15 26,period could be aliased; bright star,4.10485,0.074224,1,1.47127,0.07242699999999999,5.18009,2.935489,465.84172800000005,5660.0,124.12799999999999,11.129472,13.995037,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-09-30 13:26:57+0000,2020-09-30 13:26:57+0000,0.62647
2262,spoc,284361752,2294.01,PC,288.108438,54.640489,9.78288,0.0061,1691.694123,0.005686,340.38465099999996,0.007804000000000001,8.939437,0.663125,721.683186,77.31168000000001,14 15 16 26,only two transits; period could be a few times shorter (at least ~70 days),4.337219999999999,0.088365,1,1.2780799999999999,0.058078,3.504342,0.797706,314.161384,6424.0,132.667,2.302143,9.126562,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2020-09-30 13:26:56+0000,2020-09-30 13:26:56+0000,0.06162
2263,spoc,71347873,2293.01,PC,115.59279599999999,70.404597,11.814,0.007265000000000001,1847.8233850000001,0.002723,6.0689470000000005,0.000147,2.03348,0.735999,1680.0307280000002,218.60032999999999,20 26,low SNR,4.73795,0.008144,1,0.49937600000000004,0.014884,2.060412,1.7926830000000002,503.406474,3668.0,157.0,15.177357999999998,7.5431610000000004,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-09-30 13:26:56+0000,2020-09-30 13:26:56+0000,0.55817
2264,spoc,236934268,2292.01,PC,304.266488,65.15357,10.8746,0.0061,1742.4605629999999,0.0033179999999999998,7.077142,0.00015,2.59586,0.492005,693.930515,71.65432,16 17 24 25,ramped transit shape; not a lot of transits; crowded field and small centroid offset,4.45679,0.07205299999999999,1,0.9966209999999999,0.047518,2.7962580000000004,1.0606200000000001,942.1526880000001,5781.0,137.012,186.21135800000002,8.502989,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2020-09-30 13:26:56+0000,2020-09-30 13:26:56+0000,0.02000
2265,spoc,236934937,2291.01,PC,304.298914,65.871001,11.9959,0.007247,1717.240637,0.002698,9.406193,0.000156,1.529839,0.591584,1544.546341,175.98588999999998,15 16 17 18 21 24 25,,4.75875,0.006998000000000001,1,0.47570100000000004,0.013958000000000002,1.924333,1.512822,451.515226,3869.0,157.0,9.822241,8.246524,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2020-09-30 13:26:56+0000,2020-09-30 13:26:56+0000,0.09435
